Date,Close,High,Low,Open,Volume
2012-12-18,45.12112045288086,45.15688490330056,44.656174411466836,44.84930571811638,219200
2012-12-19,44.87074661254883,45.07102964091381,44.84213397173908,45.063877845037176,115900
2012-12-20,44.9637451171875,45.078192974139036,44.51310548665552,44.89936802711151,403900
2012-12-21,44.69907760620117,44.91366696160186,44.298508808441966,44.72053572314573,143300
2012-12-24,44.64899826049805,44.77060060741569,44.59892750842941,44.68476542224822,28100
2012-12-26,44.691932678222656,44.856451310312266,44.50595592458075,44.50595592458075,27600
2012-12-27,44.73630142211914,44.900878017978016,44.55025641489527,44.843632560489546,96700
2012-12-28,44.721981048583984,44.879403295351196,44.500159039922295,44.52162744696252,60400
2012-12-31,45.251487731933594,45.33019612088035,44.50731335778569,44.50731335778569,83700
2013-01-02,45.859703063964844,46.110150511226,45.19424253438358,45.4518415675701,258400
2013-01-03,45.83824157714844,46.04575223169346,45.709444778396666,45.79531022076891,122700
2013-01-04,46.30335235595703,46.446465979232286,45.81677695527421,45.92411080792402,79900
2013-01-07,46.64681625366211,46.64681625366211,46.23895201016853,46.36059448682557,241300
2013-01-08,46.3391227722168,46.36058844656823,45.96703288604053,46.35343140204261,244900
2013-01-09,46.668277740478516,46.67543478529399,46.39636462974704,46.43930143941422,116500
2013-01-10,47.08330154418945,47.20494401651755,46.81854546392306,46.90441362868604,79500
2013-01-11,46.72552490234375,47.03321233003929,46.639656739070865,46.933030076608006,142500
2013-01-14,46.8113899230957,46.940189444766425,46.46792817145785,46.87579241354412,238200
2013-01-15,46.68259048461914,46.68259048461914,46.410682809152426,46.51085960849417,145300
2013-01-16,46.79707336425781,46.89725014645157,46.41783190892071,46.568097082211345,151900
2013-01-17,47.20494842529297,47.3695222657602,46.96881504456021,47.07614889573205,103900
2013-01-18,47.85610580444336,47.94197399184015,47.32659896356491,47.46255556213632,206800
2013-01-22,47.92765808105469,48.02783488819622,47.61281356762328,47.80601013590293,87500
2013-01-23,47.727291107177734,48.1494694038703,47.61996273102556,48.05644965812987,109700
2013-01-24,47.512638092041016,47.562726497015525,47.26219606716845,47.462549687066506,131800
2013-01-25,47.398136138916016,47.46253862128321,47.22640528464588,47.26933663340706,191900
2013-01-28,47.33373260498047,47.67004268195111,47.09759930082347,47.55555182203571,142300
2013-01-29,47.59849548339844,47.64858388276815,47.22641101082716,47.22641101082716,115700
2013-01-30,47.73444747924805,47.848938357830974,47.41960302237057,47.605647970455045,67000
2013-01-31,47.89902114868164,48.04928631482298,47.598485357174035,47.941952493514904,182100
2013-02-01,48.056453704833984,48.38560682427757,47.956271446613144,48.34267001097547,134900
2013-02-04,47.87040710449219,48.01351525267819,47.61996511555371,48.01351525267819,279600
2013-02-05,48.08506393432617,48.21386343693987,47.79884767005155,47.79884767005155,584100
2013-02-06,48.213871002197266,48.26395940222724,47.94196332478112,48.11369420213731,101300
2013-02-07,48.16378402709961,48.27827492154174,47.95627337534299,48.14231834919829,136500
2013-02-08,48.30689239501953,48.40706918715573,48.06360200038467,48.40706918715573,368700
2013-02-11,48.299739837646484,48.37129391593108,48.099386234759116,48.3355196064019,83700
2013-02-12,48.29258728027344,48.428543863108096,48.24249887489648,48.385612503992625,125500
2013-02-13,48.521568298339844,48.671833528935444,48.45001420651727,48.593127849389695,268200
2013-02-14,48.34981918334961,48.49292731311733,48.21386263861263,48.449995966032056,306600
2013-02-15,48.2711181640625,48.45716313902869,48.120852958629705,48.45716313902869,66700
2013-02-19,48.15663146972656,48.30689667123261,48.04214057759269,48.04214057759269,442700
2013-02-20,47.34090042114258,48.135157740837215,47.290806564112025,48.077917757079,206900
2013-02-21,46.983123779296875,47.1763203219968,46.639656586554345,46.86147585025163,232800
2013-02-22,47.19778823852539,47.376676158831756,47.04036599517961,47.176322561564795,161400
2013-02-25,46.61103057861328,47.526935749037264,46.56809922975761,47.37667056881696,162100
2013-02-26,46.84716796875,46.88294227614959,46.632500287448785,46.639657332619066,96000
2013-02-27,47.140541076660156,47.19778651928721,46.84716773684176,47.11907540048148,158300
2013-02-28,47.290809631347656,47.41960915680279,46.91156810062593,47.269343953642846,153100
2013-03-01,47.484012603759766,47.491169649547345,47.09045697383863,47.14054537589892,262300
2013-03-04,47.61280822753906,47.670053670692795,47.12623287918425,47.19062990831274,270200
2013-03-05,47.74160385131836,48.070756933768365,47.698672502067424,47.81315791981176,206600
2013-03-06,47.24072265625,47.72729804940928,47.19063425368477,47.69868078442324,176200
2013-03-07,47.24072265625,47.390993323172125,47.076148816061284,47.26219379382919,86000
2013-03-08,47.619964599609375,47.62711618548305,47.1405408440062,47.1405408440062,146600
2013-03-11,47.49116516113281,47.78453849998012,47.383831321368824,47.555562189455685,102900
2013-03-12,47.212100982666016,47.48400864845457,47.15485553958655,47.32658640959901,111600
2013-03-13,46.93302536010742,47.33373795588573,46.882936968038294,47.119070298889305,133200
2013-03-14,46.53948211669922,47.226411077261346,46.510859394272536,47.097611555954316,211800
2013-03-15,46.110145568847656,46.58240677291907,46.081522850536466,46.53231838068081,260100
2013-03-18,46.017127990722656,46.06006480491315,45.437532861800115,45.866862789121484,123700
2013-03-19,46.03858947753906,46.37489961874978,45.967035406036416,46.0314378918468,350800
2013-03-20,46.48223876953125,46.54664126270421,46.18170835932765,46.238953806764435,272000
2013-03-21,46.30335235595703,46.50370596931587,46.16739577865217,46.29619530998664,254700
2013-03-22,46.410682678222656,46.65396763044452,46.360594278693085,46.360594278693085,187600
2013-03-25,46.07435989379883,46.58240079537275,45.88116339402127,46.489381067216826,151800
2013-03-26,46.53948211669922,46.60387914773968,46.203171952218305,46.22463762923179,555500
2013-03-27,46.310508728027344,46.53232801684297,46.196017831073185,46.41068553324901,121800
2013-03-28,46.44646453857422,46.532327250649594,46.28188524171916,46.32481659775685,117800
2013-04-01,46.03858947753906,46.43930210456017,45.93126109989795,46.41067938411396,104200
2013-04-02,45.83824157714844,46.188865851669206,45.76668749677376,46.188865851669206,345300
2013-04-03,45.26579666137695,45.8668601629804,45.001043312341196,45.63788385090413,742500
2013-04-04,45.26579666137695,45.51624137931928,45.07975443141984,45.25148803028352,228000
2013-04-05,44.88655090332031,45.07259584526269,44.80068547683066,45.07259584526269,129900
2013-04-08,45.38029098510742,45.466159161016186,45.14416032539162,45.466159161016186,89800
2013-04-09,45.623573303222656,45.83823825841793,45.423219708988796,45.43753106995022,327000
2013-04-10,45.53054428100586,45.95987683359383,45.50192156491084,45.874008685308766,94100
2013-04-11,45.30873489379883,45.60211099112075,45.30158057759677,45.38744602008745,102800
2013-04-12,45.15130615234375,45.48761628738512,45.00819801196367,45.10837480207485,192300
2013-04-15,43.69873809814453,44.7649112345206,43.6200269816158,44.75775418959279,326000
2013-04-16,44.26402282714844,44.42859936913572,44.15668899429846,44.1638460389486,106800
2013-04-17,43.72019577026367,44.085128565617055,43.36957706214556,44.06366289398887,162600
2013-04-18,44.04935073852539,44.106593438367874,43.74166337923662,43.8489944650459,95600
2013-04-19,44.27833938598633,44.357050508703516,43.98496330197604,44.3212707404771,123900
2013-04-22,44.085140228271484,44.52878151349696,43.984963428021835,44.22825111274802,106100
2013-04-23,44.571720123291016,44.571720123291016,44.09945606729653,44.09945606729653,279500
2013-04-24,44.721981048583984,44.78638081047847,44.52162744696252,44.55024744032766,166600
2013-04-25,45.03681945800781,45.08690785468242,44.62895523959291,44.822154510886214,219700
2013-04-26,44.60033416748047,44.96526429578189,44.54308872717516,44.78637638924705,203200
2013-04-29,44.543087005615234,45.043973670476426,44.42859885904234,44.86508577085549,190100
2013-04-30,44.89372253417969,44.95096526056724,44.21394775704096,44.41430139381776,127500
2013-05-01,44.43576431274414,44.92233974005236,44.36421022680434,44.92233974005236,67200
2013-05-02,44.85792922973633,44.915174668471614,44.36419960390189,44.38566527862124,162600
2013-05-03,45.38029098510742,46.238956366515154,45.15131464191069,45.2157144090356,102600
2013-05-06,45.4232177734375,45.65935112481941,45.25148690844419,45.65219407983717,100900
2013-05-07,45.41606521606445,45.57348472679968,45.38028544899405,45.50908496753114,156500
2013-05-08,45.52339172363281,45.53770308309075,45.294415431531284,45.294415431531284,166800
2013-05-09,45.34450912475586,45.55917408248978,45.237178010695416,45.31588913210756,105200
2013-05-10,44.936649322509766,45.330202238810635,44.936649322509766,45.07976021833189,72500
2013-05-13,44.29979705810547,44.92232615224623,44.278331384739005,44.621795806665375,83700
2013-05-14,44.25687026977539,44.35704979774536,43.92771715242746,44.106605072239994,81800
2013-05-15,44.10660171508789,44.24255827074949,43.94202516894059,44.035047644454394,228000
2013-05-16,43.53416442871094,44.26402747168063,43.48407602935534,44.01358274528962,443100
2013-05-17,43.34095764160156,43.58424528046066,43.090515688193335,43.412511705543174,245100
2013-05-20,42.9688720703125,43.5985582284806,42.9330950370375,43.391047614027876,126500
2013-05-21,42.79714584350586,42.96887671362855,42.47514705000961,42.825765835451,155200
2013-05-22,42.80429458618164,43.28371555621626,42.446518802124885,43.076204946356306,384300
2013-05-23,42.611106872558594,42.6254182353493,42.10306577674856,42.50377574604831,218700
2013-05-24,41.981414794921875,42.55385830951577,41.895549359577984,42.20323679330766,190400
2013-05-28,41.24440002441406,42.12452829795724,41.20862298492625,42.00288581777607,182200
2013-05-29,41.0798225402832,41.28017614062431,41.04404550159559,41.251556147442066,272500
2013-05-30,40.74351119995117,41.25155496131435,40.72919983896501,41.02257864476179,191600
2013-05-31,40.95817947387695,41.16568738712655,40.29987050711584,40.478758427594734,637800
2013-06-03,40.78643798828125,40.843683421987585,40.478750606141006,40.836526377968035,324100
2013-06-04,40.836524963378906,41.029724201026525,40.63617141157208,41.00110148516486,113000
2013-06-05,40.414363861083984,40.90093928569019,40.392898181343924,40.71489702551177,120500
2013-06-06,40.40003967285156,40.85083791157831,40.213997471733194,40.48590782377929,98100
2013-06-07,40.25693893432617,40.75782568882949,40.106673726859135,40.26409598017501,187400
2013-06-10,39.01903533935547,40.06374294972683,38.97610398209431,39.999343184221836,181600
2013-06-11,38.56108093261719,39.01903358692357,38.47521549233802,38.88307974568047,308800
2013-06-12,38.43943786621094,39.21223227615229,38.31779265886044,38.89023346800461,229100
2013-06-13,39.82760238647461,39.906313500081545,38.42512189009961,38.51814436341805,303100
2013-06-14,39.598628997802734,39.98502754954616,39.49845220207954,39.849070987110714,253100
2013-06-17,39.60578155517578,40.07089120565802,39.54138179941075,39.69164971593773,252500
2013-06-18,39.197933197021484,39.64873166968165,39.083444999318864,39.312421394724105,167800
2013-06-19,38.224769592285156,39.24085440145461,38.19614959947359,39.14783191838114,183700
2013-06-20,35.884918212890625,37.88846239157274,35.63447348454719,37.60224062478398,723800
2013-06-21,36.586158752441406,36.729269636670885,35.95647249959954,36.37149379090373,442700
2013-06-24,36.056644439697266,36.22837802354774,35.30531581077843,36.13535555189487,297100
2013-06-25,37.215843200683594,37.48775361451673,36.42158309621386,36.7650475891337,564100
2013-06-26,38.16753005981445,38.26770686704124,37.351801509981186,37.64517761526531,471200
2013-06-27,38.7728271484375,38.88867488916338,38.24427165874892,38.331156773786326,240900
2013-06-28,38.94660949707031,39.16382371786136,38.04154794208371,38.1284330779944,592000
2013-07-01,38.490455627441406,39.4317190415387,38.447011680811,39.4317190415387,130800
2013-07-02,37.67226791381836,38.649735703590245,37.50573697823375,38.635254392405365,274000
2013-07-03,37.54917907714844,37.69398941989419,37.158191980343176,37.6505454884622,257400
2013-07-05,36.6948127746582,37.93293621332663,36.57172297743009,37.93293621332663,183300
2013-07-08,36.74549102783203,37.317490467309646,36.69480781289382,36.88305935951746,189400
2013-07-09,36.6513671875,36.955469266654056,36.39070905166175,36.92650663777685,150300
2013-07-10,36.0504150390625,36.86134947560237,36.0504150390625,36.542768780326064,189800
2013-07-11,36.549991607666016,36.89029550679579,36.376221401917604,36.81788895271093,235500
2013-07-12,36.18797302246094,36.426910546849626,35.97075884885272,36.267618863923836,485300
2013-07-15,37.07855224609375,37.27404582661785,36.419667702265706,36.419667702265706,338900
2013-07-16,37.26680374145508,37.455055270343486,37.035108277271895,37.25232242969015,134700
2013-07-17,38.179107666015625,38.258753506759014,37.6143502673306,37.66503348198038,252500
2013-07-18,38.40357208251953,38.70043215835153,37.94018101410163,37.94018101410163,221600
2013-07-19,37.38264846801758,38.121178736484765,37.3536858468163,38.041532909195034,176300
2013-07-22,37.43334197998047,37.73020202395399,37.404379350805414,37.592630916386625,54700
2013-07-23,37.64331817626953,37.715721989636606,37.39714134398166,37.715721989636606,117700
2013-07-24,37.2088737487793,37.56365893670117,37.17267185499807,37.418848599548824,204600
2013-07-25,37.3392219543457,37.389905184077044,37.085805805689,37.085805805689,127300
2013-07-26,36.78893280029297,37.32472754437436,36.644122439558465,37.32472754437436,73200
2013-07-29,36.34727096557617,36.673093663119865,36.245904517902254,36.37623359691973,103500
2013-07-30,35.36980438232422,36.18074152237875,35.33360247261415,36.15901816692978,138500
2013-07-31,35.210514068603516,35.63770321556808,34.971576502084844,35.16707012141052,176800
2013-08-01,36.10832977294922,36.137292401383476,35.05845796944752,35.34083945363916,366700
2013-08-02,36.361751556396484,36.62964898591267,36.09385136485181,36.20969912588814,180700
2013-08-05,35.76079177856445,36.419676481216435,35.65942532616087,36.325549305972245,87500
2013-08-06,35.05845260620117,35.89835213013721,35.03673201921242,35.760781047134245,120800
2013-08-07,34.58058166503906,35.029494067974845,34.55886107722951,34.834000491604996,192500
2013-08-08,35.963523864746094,36.01420985182282,34.747123701562906,34.89193133768401,215000
2013-08-09,36.49931716918945,36.5862022929364,35.60873705520545,35.60873705520545,183800
2013-08-12,36.67308807373047,36.803417132884334,36.50655434990087,36.50655434990087,103500
2013-08-13,36.13005065917969,36.67308747612911,36.04316277980757,36.67308747612911,97100
